0x52eb0bddf5d	16	1
0x52eb1567101	16	0
0x52eb1ef030e	16	1
0x52eb287aebc	16	0
0x52eb320338f	16	1
0x52eb3b8d0cc	16	0
0x52eb4514e4c	16	1
0x52eb4e9f580	16	0
0x52eb582a953	16	1
0x52eb61b20ec	16	0
0x52eb6b3cb62	16	1
0x52eb74c408a	16	0
0x52eb7e4eb69	16	1
0x52eb87d926a	16	0
0x52eb9161708	16	1
0x52eb9ae94f0	16	0
0x52eba472283	16	1
0x52ebadfb838	16	0
0x52ebb785093	16	1
0x52ebc10e719	16	0
0x52ebca97dd3	16	1
0x52ebd4212b8	16	0
0x52ebddaa86e	16	1
0x52ebe733ec0	16	0
0x52ebf0bda90	16	1
0x52ebfa47ce3	16	0
0x52ec03d0182	16	1
0x52ec0d5a2d0	16	0
0x52ec16e37ea	16	1
0x52ec206ce08	16	0
0x52ec29f5b32	16	1
0x52ec337fb7c	16	0
0x52ec3d091ce	16	1
0x52ec4693fb9	16	0
0x52ec501b6b6	16	1
0x52ec59a5698	16	0
0x52ec632ec82	16	1
0x52ec6cb8204	16	0
0x52ec7640f2e	16	1
0x52ec7fcaf78	16	0
0x52ec8953c6e	16	1
0x52ec92dd69d	16	0
0x52ec9c669e2	16	1
0x52eca5f0e72	16	0
0x52ecaf79fe2	16	1
0x52ecb903600	16	0
0x52ecc28c32a	16	1
0x52eccc16374	16	0
0x52ecd59f992	16	1
0x52ecdf298a3	16	0
0x52ece8b1d42	16	1
0x52ecf23bdc0	16	0
0x52ecfbc52d9	16	1
0x52ed054e9fc	16	0
0x52ed0ed76f2	16	1
0x52ed18617d8	16	0
0x52ed21ead8e	16	1
0x52ed2b744b0	16	0
0x52ed34fd172	16	1
0x52ed3e870ec	16	0
0x52ed48107da	16	1
0x52ed5199dc4	16	0
0x52ed5b22b56	16	1
0x52ed64acb38	16	0
0x52ed6e3618a	16	1
0x52ed77beeb4	16	0
0x52ed81488af	16	1
0x52ed8ad2829	16	0
0x52ed945bc3e	16	1
0x52ed9de5228	16	0
0x52eda76df1e	16	1
0x52edb0f7fd0	16	0
0x52edba81586	16	1
0x52edc40ac40	16	0
0x52edcd9396a	16	1
0x52edd71d94c	16	0
0x52ede0a6f9e	16	1
0x52edea305bc	16	0
0x52edf3b931a	16	1
0x52edfd42fbb	16	0
0x52ee06cd6f0	16	1
0x52ee1056ad0	16	0
0x52ee19df381	16	1
0x52ee2369811	16	0
0x52ee2cf2e63	16	1
0x52ee367c44c	16	0
0x52ee40057f9	16	1
0x52ee4990066	16	0
0x52ee53189e7	16	1
0x52ee5ca1f35	16	0
0x52ee662a8b5	16	1
0x52ee6fb45be	16	0
0x52ee793d692	16	1
0x52ee82c8dd9	16	0
0x52ee8c50b25	16	1
0x52ee95db25a	16	0
0x52ee9f63e17	16	1
0x52eea8ed506	16	0
0x52eeb275b79	16	1
0x52eebc000a5	16	0
0x52eec5896f7	16	1
0x52eecf12ce1	16	0
0x52eed89b529	16	1
0x52eee225a89	16	0
0x52eeebaf073	16	1
0x52eef53872d	16	0
0x52eefec0fa9	16	1
0x52ef084b46d	16	0
0x52ef11d4abf	16	1
0x52ef1b5e0a9	16	0
0x52ef24e6959	16	1
0x52ef2e70e85	16	0
0x52ef37fa46f	16	1
0x52ef4183af5	16	0
0x52ef4b0c371	16	1
0x52ef549689d	16	0
0x52ef5e1f55f	16	1
0x52ef67a9f39	16	0
0x52ef7131d89	16	1
0x52ef7abc31d	16	0
0x52ef844586b	16	1
0x52ef8dcef59	16	0
0x52ef975776d	16	1
0x52efa0e1ccd	16	0
0x52efaa6b24f	16	1
0x52efb3f493d	16	0
0x52efbd7d0e9	16	1
0x52efc707649	16	0
0x52efd090d37	16	1
0x52efda1a2ed	16	0
0x52efe3a2b35	16	1
0x52efed2d095	16	0
0x52eff6b6617	16	1
0x52f0003fc69	16	0
0x52f009c86ba	16	1
0x52f01352c82	16	0
0x52f01cdc0ff	16	1
0x52f02665681	16	0
0x52f02fedf65	16	1
0x52f039783c1	16	0
0x52f04301a13	16	1
0x52f04c8a709	16	0
0x52f05613a1a	16	1
0x52f05f9cfcf	16	0
0x52f06927a46	16	1
0x52f072b0ae5	16	0
0x52f07c392f9	16	1
0x52f085c388d	16	0
0x52f08f4ce43	16	1
0x52f098d669e	16	0
0x52f0a25ed45	16	1
0x52f0abe91d5	16	0
0x52f0b5727f3	16	1
0x52f0befd0fd	16	0
0x52f0c88499a	16	1
0x52f0d20ee2a	16	0
0x52f0db9823f	16	1
0x52f0e520b8c	16	0
0x52f0eeaa1de	16	1
0x52f0f834842	16	0
0x52f101bdc8b	16	1
0x52f10b47241	16	0
0x52f114cfb8e	16	1
0x52f11e59fb5	16	0
0x52f127e35d3	16	1
0x52f1316cc59	16	0
0x52f13af5c5c	16	1
0x52f144801bd	16	0
0x52f14e09228	16	1
0x52f1579270d	16	0
0x52f1611af8a	16	1
0x52f16aa544e	16	0
0x52f1742ea37	16	1
0x52f17db8125	16	0
0x52f18740aa6	16	1
0x52f190cb243	16	0
0x52f19a543e7	16	1
0x52f1a3ddad5	16	0
0x52f1ad663ba	16	1
0x52f1b6f0816	16	0
0x52f1c079e67	16	1
0x52f1ca034ed	16	0
0x52f1d38bd36	16	1
0x52f1dd161fa	16	0
0x52f1e69f880	16	1
0x52f1f028e35	16	0
0x52f1f9b1782	16	1
0x52f2033bbde	16	0
0x52f20cc5264	16	1
0x52f2164e819	16	0
0x52f21fd71ce	16	1
0x52f22960d02	16	0
0x52f232eb60c	16	1
0x52f23c73594	16	0
0x52f245fcc4e	16	1
0x52f24f8724b	16	0
0x52f259106fc	16	1
0x52f26299d4e	16	0
0x52f26c22e56	16	1
0x52f275ad65b	16	0
0x52f27f36114	16	1
0x52f288bf732	16	0
0x52f29247fe2	16	1
0x52f29bd2472	16	0
0x52f2a55ba90	16	1
0x52f2aee50e2	16	0
0x52f2b86d92a	16	1
0x52f2c1f7e22	16	0
0x52f2cb81474	16	1
0x52f2d50ab96	16	0
0x52f2de933aa	16	1
0x52f2e81d806	16	0
0x52f2f1a6e58	16	1
0x52f2fb318ce	16	0
0x52f304b8ec7	16	1
0x52f30e43427	16	0
0x52f317cbe10	16	1
0x52f321563a4	16	0
0x52f32ade80e	16	1
0x52f33468cd2	16	0
0x52f33df2288	16	1
0x52f3477b90e	16	0
0x52f35104156	16	1
0x52f35a8e6ea	16	0
0x52f36417c6c	16	1
0x52f36da1326	16	0
0x52f37729b6e	16	1
0x52f380b409a	16	0
0x52f38a3d684	16	1
0x52f393c6cd6	16	0
0x52f39d4f5ba	16	1
0x52f3a6d9a7e	16	0
0x52f3b063104	16	1
0x52f3b9ec78a	16	0
0x52f3c374f36	16	1
0x52f3ccff496	16	0
0x52f3d688a18	16	1
0x52f3e01209e	16	0
0x52f3e99adc8	16	1
0x52f3f3252c0	16	0
0x52f3fcae5d1	16	1
0x52f40637126	16	0
0x52f40fc056f	16	1
0x52f4194af49	16	0
0x52f422d3f18	16	1
0x52f42c5c831	16	0
0x52f435e5de7	16	1
0x52f43f703af	16	0
0x52f448f97f8	16	1
0x52f452832f8	16	0
0x52f45c0b7cb	16	1
0x52f46595b8a	16	0
0x52f46f1f174	16	1
0x52f478a8862	16	0
0x52f4823117a	16	1
0x52f48bbb6db	16	0
0x52f49544c90	16	1
0x52f49ece27a	16	0
0x52f4a856bc7	16	1
0x52f4b1e0219	16	0
0x52f4bb6a982	16	1
