0x7b5bbd1504	16	1
0x7b5bbd1721	19	1
0x7b5bbd1830	20	1
0x7b5bbd198f	26	1
0x7b5c54eabc	16	0
0x7b5c54ed01	19	0
0x7b5c54ee2e	20	0
0x7b5c54efa1	26	0
0x7b5cefbcda	16	1
0x7b5cefbe4d	19	0
0x7b5cefbf84	20	0
0x7b5cefc09c	26	0
0x7b5d8a4ccb	16	0
0x7b5d8a4f93	19	0
0x7b5d8a50a2	20	0
0x7b5d8a519c	26	0
0x7b5e24f354	16	1
0x7b5e24f50d	19	0
0x7b5e24f630	20	0
0x7b5e24f8bb	26	0
0x7b5eb77975	16	0
0x7b5eb77c5b	19	0
0x7b5eb77da6	20	0
0x7b5eb77f0f	26	0
0x7b5f51a442	16	1
0x7b5f51a67e	19	0
0x7b5f51a7bf	20	0
0x7b5f51a909	26	0
0x7b5febcfbc	16	0
0x7b5febd175	19	0
0x7b5febd252	20	0
0x7b5febd342	26	0
0x7b6085f21e	16	1
0x7b6085f431	19	0
0x7b6085f522	20	0
0x7b6085f627	26	0
0x7b61202c45	16	0
0x7b61202e3a	19	0
0x7b61202f3f	20	0
0x7b61203011	26	0
0x7b61ba2fa6	16	1
0x7b61ba31af	19	0
0x7b61ba3296	20	0
0x7b61ba3368	26	0
0x7b626b759f	16	0
0x7b626b7795	19	0
0x7b626b7899	20	0
0x7b626b796c	26	0
0x7b62e6a9cc	16	1
0x7b62e6abd5	19	0
0x7b62e6acbc	20	0
0x7b62e6ad98	26	0
0x7b63ed4dcc	16	0
0x7b63ed4fb7	19	0
0x7b63ed5102	20	0
0x7b63ed51fc	26	0
0x7b641b3226	16	1
0x7b641b34da	19	0
0x7b641b35f3	20	0
0x7b641b36e3	26	0
0x7b64e37690	16	0
0x7b64e37868	19	0
0x7b64e379c6	20	0
0x7b64e37ae9	26	0
0x7b654799b5	16	1
0x7b65479bbe	19	0
0x7b65479caf	20	0
0x7b65479dbe	26	0
0x7b661f63a6	16	0
0x7b661f659b	19	0
0x7b661f66aa	20	0
0x7b661f67b8	26	0
0x7b667be337	16	1
0x7b667be573	19	0
0x7b667be695	20	0
0x7b667be7ea	26	0
0x7b670f80a4	16	0
0x7b670f822b	19	0
0x7b670f8325	20	0
0x7b670f8416	26	0
0x7b67f59286	16	1
0x7b67f59544	19	0
0x7b67f5963f	20	0
0x7b67f5971b	26	0
0x7b6842a6c1	16	0
0x7b6842a8d4	19	0
0x7b6842aa15	20	0
0x7b6842ab60	26	0
0x7b68dcc792	16	1
0x7b68dcc95f	19	0
0x7b68dcca8c	20	0
0x7b68dccba5	26	0
0x7b69b499b3	16	0
0x7b69b49bc6	19	0
0x7b69b49ce9	20	0
0x7b69b49dee	26	0
0x7b6a0a5f54	16	1
0x7b6a0a6121	19	0
0x7b6a0a621c	20	0
0x7b6a0a6317	26	0
0x7b6aa36902	16	0
0x7b6aa36a9d	19	0
0x7b6aa36bab	20	0
0x7b6aa36cb0	26	0
0x7b6b3d8477	16	1
0x7b6b3d86bd	19	0
0x7b6b3d8807	20	0
0x7b6b3d8966	26	0
0x7b6bd7af26	16	0
0x7b6bd7b0d5	19	0
0x7b6bd7b202	20	0
0x7b6bd7b31b	26	0
0x7b6c71cae1	16	1
0x7b6c71cc71	19	0
0x7b6c71cd3a	20	0
0x7b6c71ce2b	26	0
0x7b6d49c324	16	0
0x7b6d49c4bf	19	0
0x7b6d49c5ce	20	0
0x7b6d49c6d2	26	0
0x7b6d9ea5b4	16	1
0x7b6d9ea778	19	0
0x7b6d9ea868	20	0
0x7b6d9ea96d	26	0
0x7b6e38ae4a	16	0
0x7b6e38afe5	19	0
0x7b6e38b0ea	20	0
0x7b6e38b1b2	26	0
0x7b6f010814	16	1
0x7b6f010ad2	19	0
0x7b6f010c09	20	0
0x7b6f010d3f	26	0
0x7b6f67ad05	16	0
0x7b6f67aee6	19	0
0x7b6f67b03b	20	0
0x7b6f67b13f	26	0
0x7b700054d9	16	1
0x7b700056d8	19	0
0x7b7000582d	20	0
0x7b70005950	26	0
0x7b70e6e4dc	16	0
0x7b70e6e68b	19	0
0x7b70e6e7d6	20	0
0x7b70e6e8b2	26	0
0x7b7133e4ce	16	1
0x7b7133e6a5	19	0
0x7b7133e7c7	20	0
0x7b7133e8a4	26	0
0x7b71ce105a	16	0
0x7b71ce1213	19	0
0x7b71ce1349	20	0
0x7b71ce141c	26	0
0x7b72a5ad31	16	1
0x7b72a5af08	19	0
0x7b72a5b021	20	0
0x7b72a5b0f3	26	0
0x7b72fb3f68	16	0
0x7b72fb410d	19	0
0x7b72fb4243	20	0
0x7b72fb4316	26	0
0x7b73948866	16	1
0x7b73948a3d	19	0
0x7b73948b60	20	0
0x7b73948c28	26	0
0x7b744d5ba2	16	0
0x7b744d5d51	19	0
0x7b744d5e88	20	0
0x7b744d5f8c	26	0
0x7b74c50b96	16	1
0x7b74c50d59	19	0
0x7b74c50e72	20	0
0x7b74c50f76	26	0
0x7b75628e69	16	0
0x7b75629018	19	0
0x7b7562919f	20	0
0x7b75629285	26	0
0x7b75f627b9	16	1
0x7b75f62986	19	0
0x7b75f62ac7	20	0
0x7b75f62c1b	26	0
0x7b768f22c1	16	0
0x7b768f24cb	19	0
0x7b768f2601	20	0
0x7b768f276a	26	0
0x7b77293bca	16	1
0x7b77293e41	19	0
0x7b77293f46	20	0
0x7b7729409b	26	0
0x7b77c3497f	16	0
0x7b77c34be3	19	0
0x7b77c34cfc	20	0
0x7b77c34e14	26	0
0x7b785d3846	16	1
0x7b785d3aa0	19	0
0x7b785d3b9a	20	0
0x7b785d3cdb	26	0
0x7b78f7417c	16	0
0x7b78f7432b	19	0
0x7b78f74462	20	0
0x7b78f74570	26	0
0x7b799145fe	16	1
0x7b799147d5	19	0
0x7b799148f8	20	0
0x7b79914a11	26	0
0x7b7a23b905	16	0
0x7b7a23babe	19	0
0x7b7a23bbd6	20	0
0x7b7a23bcef	26	0
0x7b7abdda26	16	1
0x7b7abddc8a	19	0
0x7b7abdddc0	20	0
0x7b7abddf1f	26	0
0x7b7b57cb00	16	0
0x7b7b57ccf5	19	0
0x7b7b57ce22	20	0
0x7b7b57cf6d	26	0
0x7b7bf210be	16	1
0x7b7bf21349	19	0
0x7b7bf21444	20	0
0x7b7bf21517	26	0
0x7b7c8c168b	16	0
0x7b7c8c186c	19	0
0x7b7c8c197a	20	0
0x7b7c8c1a7f	26	0
0x7b7d1e5ba4	16	1
0x7b7d1e5db7	19	0
0x7b7d1e5ecf	20	0
0x7b7d1e6024	26	0
0x7b7db85cfa	16	0
0x7b7db85f67	19	0
0x7b7db86080	20	0
0x7b7db8618e	26	0
0x7b7e525a5b	16	1
0x7b7e525c79	19	0
0x7b7e525db9	20	0
0x7b7e525efa	26	0
0x7b7eec7c3c	16	0
0x7b7eec7e46	19	0
0x7b7eec7f72	20	0
0x7b7eec809f	26	0
0x7b7f868bf3	16	1
0x7b7f868e1b	19	0
0x7b7f868f1f	20	0
